geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
88a81000cbfffff,sao_paulo,BR,0.440783,1702.741694,709,2353.607206804497
88a81000cdfffff,sao_paulo,BR,0.457749,1410.790783,568,1811.351738935472
88a81000d1fffff,sao_paulo,BR,-0.00365,1427.235172,792,2353.5780834839024
88a81000d3fffff,sao_paulo,BR,0.336348,1404.601944,490,2353.563376070809
88a81000d5fffff,sao_paulo,BR,0.236415,1764.502388,936,2353.6751311857506
88a81000d7fffff,sao_paulo,BR,0.576261,1826.243849,750,2353.660529803709
88a81000d9fffff,sao_paulo,BR,0.017047,1346.830857,692,1799.4268680385894
88a81000dbfffff,sao_paulo,BR,-0.315082,1255.603989,532,1799.4156163333926
88a81000ddfffff,sao_paulo,BR,0.209548,1583.285918,740,2353.592693729556
88a81000e1fffff,sao_paulo,BR,0.06166,1313.517129,751,11554.351835452666
88a81000e3fffff,sao_paulo,BR,0.368468,1631.277295,584,11554.282204438425
88a81000e5fffff,sao_paulo,BR,0.261941,1182.561474,1033,12450.677360004644
88a81000e7fffff,sao_paulo,BR,0.184005,1261.28262,817,12450.60289164968
88a81000e9fffff,sao_paulo,BR,0.117338,1183.151669,853,26509.1052838715
88a81000ebfffff,sao_paulo,BR,0.307518,1353.716575,1114,14261.930190570452
88a81000edfffff,sao_paulo,BR,0.141567,1186.130631,845,11554.420989340708
88a8100101fffff,sao_paulo,BR,0.636347,1234.200541,1010,4418.82617111196
88a8100103fffff,sao_paulo,BR,0.605449,1090.637434,605,4418.801656642563
88a8100105fffff,sao_paulo,BR,0.868542,1525.528809,710,3209.406630345344
88a8100107fffff,sao_paulo,BR,0.797432,1254.354817,1122,4418.97962478527
88a8100109fffff,sao_paulo,BR,0.855628,1167.657208,511,4418.672617151033
88a810010bfffff,sao_paulo,BR,0.855628,1218.538708,557,4418.648085813481
88a810010dfffff,sao_paulo,BR,0.880668,1348.397186,909,4418.850503050209
88a8100111fffff,sao_paulo,BR,0.374489,926.507542,1178,4550.733119423923
88a8100113fffff,sao_paulo,BR,0.279655,1045.93708,1130,10508.0095098389
88a8100115fffff,sao_paulo,BR,0.580918,1141.300843,1019,4550.916940862233
88a8100117fffff,sao_paulo,BR,0.70549,1060.060119,1026,4550.891317349886
88a8100119fffff,sao_paulo,BR,0.209284,953.558565,1246,12662.0736491758
88a810011bfffff,sao_paulo,BR,0.150127,954.08803,1187,12028.9217046455
88a810011dfffff,sao_paulo,BR,0.411431,1028.316129,908,4418.623371981661
88a8100121fffff,sao_paulo,BR,0.781608,1348.600488,1700,6290.406451448223
88a8100123fffff,sao_paulo,BR,0.643194,1372.837924,968,3209.629285998514
88a8100125fffff,sao_paulo,BR,0.68399,1271.656377,687,6290.658416115672
88a8100127fffff,sao_paulo,BR,0.895682,1322.17538,853,6290.624398296936
88a8100129fffff,sao_paulo,BR,0.693328,1282.747476,1697,3209.535509152669
88a810012bfffff,sao_paulo,BR,0.554032,1321.987504,1417,3209.517994604757
88a810012dfffff,sao_paulo,BR,0.844383,1393.290334,806,6290.440493308503
88a8100131fffff,sao_paulo,BR,0.781629,1392.658392,357,3273.333829068995
88a8100133fffff,sao_paulo,BR,0.771127,1248.075187,313,3273.3155603887853
88a8100135fffff,sao_paulo,BR,0.87981,1571.278347,547,3209.6116511038786
88a8100137fffff,sao_paulo,BR,1.146233,1661.476492,809,3209.5938836053474
88a8100139fffff,sao_paulo,BR,0.37254,1164.584153,823,3273.2202242893445
88a810013bfffff,sao_paulo,BR,0.571078,1169.899745,563,3273.20194314233
88a810013dfffff,sao_paulo,BR,0.869096,1372.417224,1330,3209.500347466919
88a8100141fffff,sao_paulo,BR,0.568393,1210.96873,823,6616.82713253931
88a8100143fffff,sao_paulo,BR,1.039063,1353.305918,531,6616.790644511684
88a8100145fffff,sao_paulo,BR,0.875691,1358.985767,1031,6617.093395846976
88a8100147fffff,sao_paulo,BR,0.826789,1246.772686,835,6617.057206433316
88a8100149fffff,sao_paulo,BR,0.78508,1148.535857,584,9107.156950689652
88a810014bfffff,sao_paulo,BR,1.057966,1210.67941,630,6616.560395217013
88a810014dfffff,sao_paulo,BR,0.718377,1244.017581,581,9107.523679895756
88a8100151fffff,sao_paulo,BR,0.448324,986.379233,685,5003.508594362561
88a8100153fffff,sao_paulo,BR,0.388336,933.031485,1535,4672.252799272887
88a8100155fffff,sao_paulo,BR,0.423947,1088.675172,535,4418.494414717933
88a8100157fffff,sao_paulo,BR,0.422901,1092.677389,707,4418.469684029794
88a8100159fffff,sao_paulo,BR,0.343982,1056.460245,674,5003.334323907555
88a810015bfffff,sao_paulo,BR,0.230164,827.310312,865,4672.090047600343
88a810015dfffff,sao_paulo,BR,0.47561,980.955785,705,5003.536619681748
88a8100161fffff,sao_paulo,BR,0.622362,1320.954015,2041,5381.1595306474055
88a8100163fffff,sao_paulo,BR,1.03979,1386.179159,1957,5381.130366318357
88a8100165fffff,sao_paulo,BR,0.837944,1370.21085,648,11954.335406495607
88a8100167fffff,sao_paulo,BR,0.605751,1411.968409,918,11954.271159647356
88a8100169fffff,sao_paulo,BR,0.649307,1258.65279,694,5380.972729105765
88a810016bfffff,sao_paulo,BR,0.844384,1372.365437,983,5380.943544158586
88a810016dfffff,sao_paulo,BR,0.813264,1361.110613,1014,5381.188472713189
88a8100181fffff,sao_paulo,BR,0.023793,1341.363287,987,14896.86640207458
88a8100183fffff,sao_paulo,BR,0.356794,1341.839751,145,3222.400145108897
88a8100185fffff,sao_paulo,BR,0.253276,1272.581373,807,4223.616295611693
88a8100187fffff,sao_paulo,BR,0.295269,1307.144209,740,14897.384146065117
88a8100189fffff,sao_paulo,BR,0.159921,1173.367297,730,13531.1497719539
88a810018bfffff,sao_paulo,BR,0.069358,1186.380365,484,3222.2880638289016
88a810018dfffff,sao_paulo,BR,0.295293,1199.107264,847,4223.46952480657
88a8100191fffff,sao_paulo,BR,0.329046,1810.633162,293,7891.788761156239
88a8100193fffff,sao_paulo,BR,0.208798,1762.833366,1221,7891.741685482981
88a8100197fffff,sao_paulo,BR,0.348103,1634.766605,512,3222.362126397504
88a8100199fffff,sao_paulo,BR,0.120015,1440.886057,576,6119.529265612303
88a810019bfffff,sao_paulo,BR,0.367352,1548.085836,1376,6119.492737406196
88a810019dfffff,sao_paulo,BR,0.869101,2003.392201,27,3222.2691088705737
88a81001a1fffff,sao_paulo,BR,0.834108,1581.243454,565,6935.344504012899
88a81001a3fffff,sao_paulo,BR,0.710962,1313.086055,524,6935.304677958181
88a81001a5fffff,sao_paulo,BR,0.947274,1434.289126,553,7052.015227361265
88a81001a7fffff,sao_paulo,BR,0.648891,1295.106672,216,5478.0919847783
88a81001a9fffff,sao_paulo,BR,0.411948,1356.358896,370,4223.787242271096
88a81001abfffff,sao_paulo,BR,0.253382,1323.427334,672,6935.064007786219
88a81001adfffff,sao_paulo,BR,0.746725,1406.696093,363,4223.957886438286
88a81001b1fffff,sao_paulo,BR,0.275837,1330.33565,763,10796.30785490664
88a81001b3fffff,sao_paulo,BR,0.242172,1560.745055,653,3222.605169558299
88a81001b5fffff,sao_paulo,BR,0.489472,1424.225387,778,9894.243737130826
88a81001b7fffff,sao_paulo,BR,0.228574,1420.125503,915,10796.68260916716
88a81001b9fffff,sao_paulo,BR,0.190458,1420.654409,355,3222.5121531855334
88a81001bbfffff,sao_paulo,BR,0.185678,1241.704946,373,3222.4932225612965
88a81001bdfffff,sao_paulo,BR,0.554441,1300.715773,752,9893.900345952374
88a81001c1fffff,sao_paulo,BR,0.1432,1062.902494,1078,5595.69585647111
88a81001c3fffff,sao_paulo,BR,0.218178,1019.771564,1041,5240.873225879106
88a81001c5fffff,sao_paulo,BR,0.345219,999.219491,1113,8347.176278465882
88a81001c7fffff,sao_paulo,BR,0.327826,1066.938701,1079,5595.89058152099
88a81001c9fffff,sao_paulo,BR,0.045038,1029.741962,1064,3456.986202253821
88a81001cbfffff,sao_paulo,BR,0.240811,1009.207821,748,3456.966124931651
88a81001cdfffff,sao_paulo,BR,0.482521,1181.762016,767,8346.885847895817
88a81001d1fffff,sao_paulo,BR,0.239559,1232.771967,387,3222.044702422857
88a81001d3fffff,sao_paulo,BR,0.301361,1471.692245,702,6119.3160751010255
88a81001d5fffff,sao_paulo,BR,0.257343,1142.94503,1027,12377.3055697026
88a81001d7fffff,sao_paulo,BR,-0.153318,1093.321063,44,3222.15694222915
88a81001d9fffff,sao_paulo,BR,0.206883,1277.066579,817,12451.185631096576
88a81001dbfffff,sao_paulo,BR,0.364237,1242.503941,680,27195.2932286619
88a81001ddfffff,sao_paulo,BR,-0.009647,1136.377917,987,5240.660055177194
88a81001e1fffff,sao_paulo,BR,0.897082,1206.732505,933,3273.1649751856808
88a81001e3fffff,sao_paulo,BR,0.457136,1323.413217,647,4223.640583415255
88a81001e5fffff,sao_paulo,BR,0.696003,1295.544508,445,3273.297156470788
88a81001e7fffff,sao_paulo,BR,0.711581,1353.151386,386,3273.2786173097525
88a81001e9fffff,sao_paulo,BR,0.723561,1109.827851,821,3273.0512587175685
88a81001ebfffff,sao_paulo,BR,0.442405,1164.330955,827,3273.0325594891165
88a81001edfffff,sao_paulo,BR,0.37282,1009.687647,858,4551.049411955661
88a8100203fffff,sao_paulo,BR,0.027566,974.091373,333,2611.118484243641
88a8100207fffff,sao_paulo,BR,0.053467,1007.712876,38,2611.2254959949823
88a8100209fffff,sao_paulo,BR,-0.18521,882.873337,30,230.5257558606814
88a810020bfffff,sao_paulo,BR,-0.04934,883.952246,61,2611.0267913768303
88a8100211fffff,sao_paulo,BR,0.254152,1116.935101,328,6354.231716251727
88a8100213fffff,sao_paulo,BR,0.10099,1094.562107,597,7601.702077343039
88a8100215fffff,sao_paulo,BR,-0.168666,1051.710642,473,5504.034273414123
88a8100217fffff,sao_paulo,BR,-0.121476,932.043505,302,5504.0013824940415
88a8100219fffff,sao_paulo,BR,-0.148228,1004.526781,366,6354.008376366813
88a810021bfffff,sao_paulo,BR,0.160798,1127.814511,434,7601.434860539227
88a810021dfffff,sao_paulo,BR,-0.402895,885.222592,374,6354.269713537953
88a8100225fffff,sao_paulo,BR,0.6042,981.27546,80,1108.7753951847524
88a8100227fffff,sao_paulo,BR,0.675289,916.099795,49,1108.7690161872772
88a8100231fffff,sao_paulo,BR,0.04034,1141.621793,175,2690.603371047787
88a8100233fffff,sao_paulo,BR,0.214052,1193.193838,269,2690.587425325981
88a8100239fffff,sao_paulo,BR,0.271467,1194.027199,265,2690.509015320414
88a810023bfffff,sao_paulo,BR,0.092913,935.293527,562,5504.227452478444
88a8100251fffff,sao_paulo,BR,-0.207652,1084.585702,325,2610.827702982095
88a8100253fffff,sao_paulo,BR,-0.051161,964.836719,312,6353.784892795475
88a8100255fffff,sao_paulo,BR,0.594552,1358.521214,35,230.51629573462444
88a8100257fffff,sao_paulo,BR,0.451714,1004.982916,310,6354.04639789091
88a8100259fffff,sao_paulo,BR,-0.025434,1087.879502,214,2610.7358230779705
88a810025bfffff,sao_paulo,BR,0.142956,1082.353122,294,6055.958011924725
88a810025dfffff,sao_paulo,BR,0.24774,1054.954098,78,230.50818985964224
88a8100281fffff,sao_paulo,BR,-0.076328,1098.709633,722,4188.457594703956
88a8100283fffff,sao_paulo,BR,0.159993,1244.49263,539,2096.220933470061
88a8100285fffff,sao_paulo,BR,0.07304,1167.825012,460,4188.630389560685
88a8100287fffff,sao_paulo,BR,-0.008279,1254.512637,565,4188.6046840106255
88a8100289fffff,sao_paulo,BR,0.147988,1252.316113,388,8339.344678669439
88a810028bfffff,sao_paulo,BR,-0.403399,1404.259751,347,2096.1472630275107
88a810028dfffff,sao_paulo,BR,-0.08461,1237.776936,538,8339.688950858394
88a8100295fffff,sao_paulo,BR,0.495503,1393.695428,64,1799.2373915280643
88a8100297fffff,sao_paulo,BR,0.206168,1458.186981,82,1799.226119479439
88a810029dfffff,sao_paulo,BR,0.551258,1553.282177,176,2096.1342090710577
88a81002a3fffff,sao_paulo,BR,0.667026,1553.521577,34,1811.213829932944
88a81002a7fffff,sao_paulo,BR,0.312918,963.49111,118,1811.2883180295032
88a81002a9fffff,sao_paulo,BR,-0.096978,995.882052,121,4230.398739227348
88a81002abfffff,sao_paulo,BR,0.094967,1377.472275,312,4188.777368171979
88a81002b1fffff,sao_paulo,BR,0.031546,1587.464827,395,4188.725815873964
88a81002b3fffff,sao_paulo,BR,0.285121,1845.382149,902,1799.3637499608494
88a81002b5fffff,sao_paulo,BR,0.535354,1523.794786,51,2353.524724874661
88a81002b7fffff,sao_paulo,BR,0.172807,1655.094077,390,2353.510202914476
88a81002b9fffff,sao_paulo,BR,-0.016547,1395.473697,424,4188.578805587415
88a81002bbfffff,sao_paulo,BR,0.07662,1740.196246,109,1799.3005911217426
88a81002bdfffff,sao_paulo,BR,0.327154,1240.002851,286,4188.751678472821
88a81002c1fffff,sao_paulo,BR,-0.316616,1142.837751,612,8154.642857651398
88a81002c3fffff,sao_paulo,BR,-0.024178,1277.626014,585,11873.75166597806
88a81002c5fffff,sao_paulo,BR,-0.22154,1257.318898,648,7601.655992817174
88a81002c7fffff,sao_paulo,BR,-0.111102,1069.706221,489,8339.395924173867
88a81002c9fffff,sao_paulo,BR,-0.066857,1199.150873,384,8154.355943740439
88a81002cbfffff,sao_paulo,BR,0.04251,1042.705326,697,11873.33385085644
88a81002cdfffff,sao_paulo,BR,-0.30307,1153.175085,704,7601.38874710015
88a81002d1fffff,sao_paulo,BR,0.260122,1765.116649,49,2095.986710021856
88a81002d5fffff,sao_paulo,BR,0.181591,1304.997768,261,2096.0735451393007
88a81002d9fffff,sao_paulo,BR,0.989124,1709.195673,34,2095.9128893683564
88a81002ddfffff,sao_paulo,BR,0.108538,1192.572506,348,2095.99977983172
88a81002e1fffff,sao_paulo,BR,-0.023574,1323.560007,156,4230.275928785659
88a81002e3fffff,sao_paulo,BR,0.258583,1218.110224,463,4230.250317112753
88a81002e5fffff,sao_paulo,BR,0.25219,910.164468,36,2690.5713685655564
88a81002e7fffff,sao_paulo,BR,-0.119118,1064.355542,92,4230.424334836753
88a81002e9fffff,sao_paulo,BR,-0.333098,915.692638,214,7601.969122203704
88a81002ebfffff,sao_paulo,BR,-0.116268,1092.68639,612,4230.1017992394845
88a81002edfffff,sao_paulo,BR,0.00571,923.885757,146,5504.194582515692
88a8100301fffff,sao_paulo,BR,0.447132,1067.206858,74,1821.274374415216
88a8100303fffff,sao_paulo,BR,0.445799,940.339712,312,1821.264219212304
88a8100305fffff,sao_paulo,BR,0.49567,1060.049244,284,678.1463397421895
88a8100307fffff,sao_paulo,BR,0.868335,961.117995,85,1821.337926787204
88a8100309fffff,sao_paulo,BR,0.644394,1005.342658,79,1821.2107808023247
88a810030bfffff,sao_paulo,BR,0.674246,1005.021048,207,1821.2006186072672
88a810030dfffff,sao_paulo,BR,0.229278,1114.926903,48,678.1226797583206
88a8100311fffff,sao_paulo,BR,0.625723,903.237807,198,1108.8592695525197
88a8100313fffff,sao_paulo,BR,0.498688,851.626913,167,2374.858199463915
88a8100315fffff,sao_paulo,BR,0.695835,962.486667,516,1108.9042771902718
88a8100317fffff,sao_paulo,BR,0.2445,836.537665,296,1108.8980024554835
88a8100319fffff,sao_paulo,BR,0.614216,1052.499212,172,1108.8205115373898
88a810031bfffff,sao_paulo,BR,0.185206,811.600548,56,1108.8141825474777
88a810031dfffff,sao_paulo,BR,0.670219,892.913365,124,1821.1903812455016
88a8100321fffff,sao_paulo,BR,0.470883,1117.865189,379,1751.965896160342
88a8100323fffff,sao_paulo,BR,0.666436,1054.003632,607,9106.839861457342
88a8100325fffff,sao_paulo,BR,0.738337,1243.315855,297,1752.036414187455
88a8100327fffff,sao_paulo,BR,0.635857,1250.006696,514,9107.206832033851
88a8100329fffff,sao_paulo,BR,0.904221,1035.446894,276,678.1737042767518
88a810032bfffff,sao_paulo,BR,0.563982,1052.223659,319,1821.411503934916
88a810032dfffff,sao_paulo,BR,0.373539,1330.609098,64,678.2010202356615
88a8100331fffff,sao_paulo,BR,0.812626,1050.662619,555,1821.3912966641697
88a8100333fffff,sao_paulo,BR,0.209367,1072.724628,513,5003.159940018882
88a8100335fffff,sao_paulo,BR,0.719336,1205.154207,614,5003.390206182532
88a8100337fffff,sao_paulo,BR,0.748664,1105.727658,348,5003.362368348658
88a8100339fffff,sao_paulo,BR,0.616517,963.088462,203,1821.32777857016
88a810033bfffff,sao_paulo,BR,0.720192,1027.224712,100,5002.985442727672
88a810033dfffff,sao_paulo,BR,0.581503,1235.78558,303,1821.4014378978336
88a8100341fffff,sao_paulo,BR,0.672067,1066.679718,107,678.0753137334281
88a8100343fffff,sao_paulo,BR,0.477267,890.744839,175,678.0715554035359
88a8100347fffff,sao_paulo,BR,0.487021,944.624369,121,678.0990044205741
88a8100349fffff,sao_paulo,BR,0.486566,1589.826072,39,678.051607703217
88a810034bfffff,sao_paulo,BR,0.694494,982.139606,189,678.0478467627105
88a8100355fffff,sao_paulo,BR,0.737374,821.98766,111,1821.1369767683268
88a8100357fffff,sao_paulo,BR,0.207916,1039.039879,27,1821.1267324256453
88a8100359fffff,sao_paulo,BR,0.56384,891.756799,74,678.0165117447352
88a810035dfffff,sao_paulo,BR,0.754547,1108.422956,91,678.0440578409965
88a8100363fffff,sao_paulo,BR,0.708789,1110.971808,123,678.1500622577695
88a810036bfffff,sao_paulo,BR,0.502058,1172.430797,101,678.1264048835557
88a8100401fffff,sao_paulo,BR,-0.457116,1114.95799,729,10560.497064169947
88a8100403fffff,sao_paulo,BR,-0.329558,1143.052682,1073,5680.167488154397
88a8100405fffff,sao_paulo,BR,-0.329374,1342.792284,633,13320.3094178247
88a8100407fffff,sao_paulo,BR,-0.49947,1072.404929,1126,5680.405682586357
88a8100409fffff,sao_paulo,BR,-0.493516,1228.150422,733,10560.12537603015
88a810040bfffff,sao_paulo,BR,-0.461647,1036.782512,818,6938.809617713041
88a810040dfffff,sao_paulo,BR,-0.345582,1173.045658,513,7044.178191978468
88a8100411fffff,sao_paulo,BR,-0.239741,1261.020714,238,1827.15068703484
88a8100415fffff,sao_paulo,BR,-0.480376,1175.136216,584,1827.2275238549423
88a8100417fffff,sao_paulo,BR,-0.262429,1328.167585,110,1827.2150194725568
88a8100419fffff,sao_paulo,BR,-0.543178,976.536155,921,7405.191282551188
88a810041bfffff,sao_paulo,BR,-0.10263,744.741365,50,1154.930186566194
88a810041dfffff,sao_paulo,BR,-0.465331,948.255247,579,7405.502897970227
88a8100421fffff,sao_paulo,BR,-0.014936,1389.841352,755,7785.884681354508
88a8100423fffff,sao_paulo,BR,-0.223899,1382.193271,1120,5427.752010870013
88a8100425fffff,sao_paulo,BR,0.027618,1826.826703,442,7786.209469192137
88a8100427fffff,sao_paulo,BR,-0.283426,1425.19565,1227,5427.978675100722
88a8100429fffff,sao_paulo,BR,-0.236406,1174.865132,808,7044.7205014959445
88a810042bfffff,sao_paulo,BR,-0.299726,1308.081198,880,5427.561386103165
88a810042dfffff,sao_paulo,BR,-0.248168,1401.140496,766,7785.936262201496
88a8100431fffff,sao_paulo,BR,-0.257419,1305.144532,456,1827.368466295649
88a8100433fffff,sao_paulo,BR,-0.028192,1075.500534,561,3485.565664301247
88a8100435fffff,sao_paulo,BR,-0.315501,1192.471712,335,1827.444994057005
88a8100437fffff,sao_paulo,BR,-0.021767,1361.590674,131,3485.711792970042
88a8100439fffff,sao_paulo,BR,-0.302227,1138.462905,528,1827.3042302797776
88a810043bfffff,sao_paulo,BR,-0.119243,1354.214075,257,1827.29180809025
88a810043dfffff,sao_paulo,BR,-0.325114,1102.081498,570,5680.605345960545
88a8100441fffff,sao_paulo,BR,-0.524098,1144.910393,644,7208.659163883245
88a8100443fffff,sao_paulo,BR,-0.237111,1185.657818,682,7208.610669115202
88a8100445fffff,sao_paulo,BR,-0.403863,1292.411467,740,12498.871087733807
88a8100447fffff,sao_paulo,BR,-0.355175,1096.849731,718,7208.91303322658
88a8100449fffff,sao_paulo,BR,-0.429162,1191.835146,479,11807.70293462508
88a810044bfffff,sao_paulo,BR,-0.56026,964.724874,748,11807.623454046454
88a810044dfffff,sao_paulo,BR,-0.499919,1255.657335,762,17608.970289356246
88a8100451fffff,sao_paulo,BR,-0.529977,921.702199,851,6938.273359105018
88a8100453fffff,sao_paulo,BR,-0.565547,1037.356381,586,7404.930207008284
88a8100455fffff,sao_paulo,BR,-0.637093,1005.320282,1000,6938.565205478144
88a8100457fffff,sao_paulo,BR,-0.521721,913.798065,680,6938.517954337997
88a8100459fffff,sao_paulo,BR,-0.660467,878.275456,813,3940.141584046706
88a810045bfffff,sao_paulo,BR,-0.661747,952.520144,773,9982.4669529508
88a810045dfffff,sao_paulo,BR,-0.559203,1063.064772,847,17895.2665957436
88a8100461fffff,sao_paulo,BR,-0.433145,1374.033929,633,7044.519672238002
88a8100463fffff,sao_paulo,BR,-0.032511,1273.066304,661,7044.472947498586
88a8100465fffff,sao_paulo,BR,-0.227245,1442.473352,710,8502.906675699365
88a8100467fffff,sao_paulo,BR,-0.218276,1386.171409,811,7785.662878581958
88a8100469fffff,sao_paulo,BR,-0.284146,1357.776042,483,12499.393870880684
88a810046bfffff,sao_paulo,BR,-0.40713,1304.459282,643,7209.214882740572
88a810046dfffff,sao_paulo,BR,-0.416533,1296.284981,649,8502.607947757271
88a8100481fffff,sao_paulo,BR,-0.424613,1087.754031,399,2559.5951008702814
88a8100483fffff,sao_paulo,BR,-0.439166,1074.30987,203,2559.5770556488305
88a8100485fffff,sao_paulo,BR,-0.103112,1190.046144,1069,4118.429757330479
88a8100487fffff,sao_paulo,BR,-0.429286,1085.713856,760,2559.685201045998
88a8100489fffff,sao_paulo,BR,-0.298879,1260.209309,831,1478.0370849343485
88a810048bfffff,sao_paulo,BR,-0.48864,1169.591533,236,1478.0266589337662
